key,fare_amount
2014-06-14 13:39:00.000000132,13.979319
2014-06-14 13:39:00.000000167,20.575413
2014-06-14 13:39:00.00000044,6.3531704
2014-06-14 13:39:00.000000138,7.0320354
2014-06-14 13:39:00.00000066,16.974192
2014-06-14 13:39:00.00000063,13.627333
2014-06-14 13:39:00.000000154,11.534507
2014-06-14 13:39:00.00000097,14.614993
2014-06-14 13:39:00.00000067,14.614993
2014-06-14 13:39:00.000000179,7.830009
2014-06-14 13:39:00.00000092,9.974928
2014-06-14 13:39:00.00000029,5.3660808
2014-06-14 13:39:00.000000177,5.683617
2014-06-14 13:39:00.000000192,7.558456
2014-06-14 13:39:00.000000181,7.0320354
2014-06-14 13:39:00.000000120,10.365988
2014-06-14 13:39:00.0000008,6.0773487
2014-06-14 13:39:00.000000103,4.9966183
2014-06-14 13:39:00.00000049,18.405529
2014-06-14 13:39:00.000000108,7.5573997
2014-06-14 13:39:00.00000072,5.3660808
2014-06-14 13:39:00.000000182,12.222653
2014-06-14 13:39:00.00000061,7.2756824
2014-06-14 13:39:00.00000093,10.819301
2014-06-14 13:39:00.000000170,12.968766
2014-06-14 13:39:00.000000147,50.11176
2014-06-14 13:39:00.000000140,5.639906
2014-06-14 13:39:00.000000159,5.036567
2014-06-14 13:39:00.00000012,5.564642
2014-06-14 13:39:00.00000025,6.738175
2014-06-14 13:39:00.000000156,6.8169613
2014-06-14 13:39:00.000000152,7.830009
2014-06-14 13:39:00.000000129,9.672508
2014-06-14 13:39:00.000000119,19.346855
2014-06-14 13:39:00.000000118,6.867365
2014-06-14 13:39:00.00000076,4.959242
2014-06-14 13:39:00.000000135,7.0320354
2014-06-14 13:39:00.00000023,19.346855
2014-06-14 13:39:00.00000082,10.819301
2014-06-14 13:39:00.000000125,10.365988
2014-06-14 13:39:00.00000075,9.591492
2014-06-14 13:39:00.000000124,7.5573997
2014-06-14 13:39:00.000000172,6.867365
2014-06-14 13:39:00.00000024,15.787876
2014-06-14 13:39:00.000000169,14.645482
2014-06-14 13:39:00.00000052,11.534507
2014-06-14 13:39:00.000000161,14.513838
2014-06-14 13:39:00.00000038,8.152286
2014-06-14 13:39:00.00000035,10.345441
2014-06-14 13:39:00.00000053,12.222653
2014-06-14 13:39:00.000000183,7.558456
2014-06-14 13:39:00.000000131,56.617447
2014-06-14 13:39:00.000000180,7.0320354
2014-06-14 13:39:00.000000130,10.820789
2014-06-14 13:39:00.00000032,4.9966183
2014-06-14 13:39:00.000000148,12.515178
2014-06-14 13:39:00.0000007,10.819301
2014-06-14 13:39:00.00000095,12.108058
2014-06-14 13:39:00.000000144,36.038902
2014-06-14 13:39:00.000000141,37.019142
2014-06-14 13:39:00.000000162,19.707573
2014-06-14 13:39:00.00000018,11.710415
2014-06-14 13:39:00.00000054,9.974928
2014-06-14 13:39:00.00000040,6.4756713
2014-06-14 13:39:00.00000096,8.152286
2014-06-14 13:39:00.00000055,23.528893
2014-06-14 13:39:00.000000109,11.534507
2014-06-14 13:39:00.000000151,8.152286
2014-06-14 13:39:00.00000016,10.365988
2014-06-14 13:39:00.00000062,12.222653
2014-06-14 13:39:00.000000191,13.027203
2014-06-14 13:39:00.00000034,10.345441
2014-06-14 13:39:00.000000160,6.738175
2014-06-14 13:39:00.00000013,7.2756824
2014-06-14 13:39:00.000000188,5.4569316
2014-06-14 13:39:00.00000086,8.468684
2014-06-14 13:39:00.000000185,12.10814
2014-06-14 13:39:00.00000074,9.040111
2014-06-14 13:39:00.00000022,18.696905
2014-06-14 13:39:00.00000036,6.3531704
2014-06-14 13:39:00.000000126,5.7580647
2014-06-14 13:39:00.000000190,7.5573997
2014-06-14 13:39:00.00000042,7.2356563
2014-06-14 13:39:00.000000178,6.867365
2014-06-14 13:39:00.000000163,5.3660808
2014-06-14 13:39:00.00000020,12.222653
2014-06-14 13:39:00.00000098,6.3531704
2014-06-14 13:39:00.000000114,23.025705
2014-06-14 13:39:00.00000045,8.341181
2014-06-14 13:39:00.00000094,5.4569316
2014-06-14 13:39:00.000000146,10.345441
2014-06-14 13:39:00.00000033,8.468684
2014-06-14 13:39:00.000000143,5.564642
2014-06-14 13:39:00.000000107,6.867365
2014-06-14 13:39:00.00000048,9.672508
2014-06-14 13:39:00.00000043,12.108058
2014-06-14 13:39:00.000000123,9.591492
2014-06-14 13:39:00.000000134,9.307392
2014-06-14 13:39:00.000000142,6.315235
2014-06-14 13:39:00.000000122,11.534507
2014-06-14 13:39:00.000000176,9.307392
2011-12-12 09:42:12.0000004,5.7636256
2011-12-12 09:42:12.0000002,4.720984
2011-12-12 09:42:12.0000001,12.045373
2011-12-12 09:42:12.0000003,7.504183
2011-12-12 09:42:12.0000005,7.504183
2013-06-27 00:20:40.0000001,20.73676
2013-06-27 00:20:40.0000003,12.346819
2009-02-20 13:34:16.0000001,8.805425
2009-02-20 13:34:16.0000002,12.330429
2009-02-20 13:34:16.0000003,6.8267517
2010-08-22 21:14:08.0000001,25.03424
2010-08-22 21:14:08.0000005,14.022057
2010-08-22 21:14:08.0000003,4.7932377
2010-08-22 21:14:08.0000002,8.526265
2012-08-06 08:58:08.0000002,4.8815846
2012-08-06 08:58:08.0000001,19.21346
2013-11-04 08:34:12.0000003,6.402731
2013-11-04 08:34:12.0000001,10.491255
2013-11-04 08:34:12.0000002,9.620707
2011-06-24 20:34:48.0000002,8.338682
2011-06-24 20:34:48.0000001,20.501812
2011-03-28 20:38:36.0000003,6.1559463
2011-03-28 20:38:36.0000004,4.741228
2011-03-28 20:38:36.0000002,8.020638
2011-08-14 20:36:28.0000004,5.606033
2011-08-14 20:36:28.0000001,6.6000056
2011-08-14 20:36:28.0000003,19.077671
2011-08-14 20:36:28.0000002,7.6205497
2015-02-21 15:52:44.0000004,18.264175
2015-02-21 15:52:44.0000003,9.852499
2015-02-21 15:52:44.0000002,16.832838
2015-02-21 15:52:44.0000001,10.231173
2013-01-29 11:29:52.0000001,9.935796
2014-09-12 19:03:48.0000001,9.590662
2013-11-09 18:52:40.0000004,9.188195
2013-11-09 18:52:40.0000002,12.265526
2013-04-25 16:10:04.0000001,55.043606
2013-04-25 16:10:04.0000002,8.26711
2013-09-07 14:37:52.0000001,9.614337
2013-09-07 14:37:52.0000002,10.054361
2013-09-07 14:37:52.0000003,6.0567102
2011-05-21 13:16:20.0000004,5.7158413
2011-05-21 13:16:20.0000001,6.1023397
2011-05-21 13:16:20.0000003,8.425953
2011-11-25 16:36:24.0000002,6.688578
2011-11-25 16:36:24.0000001,12.162535
2015-01-31 20:54:04.0000001,5.398256
2010-11-01 23:31:28.0000002,6.505546
2010-11-01 23:31:28.0000001,8.841768
2010-11-01 23:31:28.0000003,9.492056
2011-03-24 15:57:04.0000003,5.587999
2011-03-24 15:57:04.0000001,8.219248
2010-05-10 10:37:04.0000005,6.466496
2010-05-10 10:37:04.0000002,5.541752
2010-05-10 10:37:04.0000003,8.629361
2010-05-10 10:37:04.0000006,9.219921
2012-06-09 16:53:44.0000002,7.88495
2012-08-22 22:39:20.0000003,16.970106
2012-08-22 22:39:20.0000001,5.108088
2012-12-23 02:29:16.0000001,15.676197
2012-06-30 15:55:12.0000004,13.337701
2012-06-30 15:55:12.0000002,6.927583
2012-06-30 15:55:12.0000003,11.688672
2012-06-30 15:55:12.0000001,6.2217193
2011-10-02 23:36:00.00000056,13.259054
2011-10-02 23:36:00.00000086,13.844499
2011-10-02 23:36:00.00000081,12.861736
2011-10-02 23:36:00.0000009,4.4944468
2011-10-02 23:36:00.00000041,11.724644
2011-10-02 23:36:00.00000091,4.710238
2011-10-02 23:36:00.0000008,12.070269
2011-10-02 23:36:00.00000015,27.247095
2011-10-02 23:36:00.00000014,10.304914
2011-10-02 23:36:00.00000047,7.166314
2011-10-02 23:36:00.00000076,6.456127
2011-10-02 23:36:00.00000011,7.7120495
2011-10-02 23:36:00.00000075,5.137489
2011-10-02 23:36:00.00000035,6.5919733
2011-10-02 23:36:00.00000099,5.137489
2011-10-02 23:36:00.00000062,8.91384
2011-10-02 23:36:00.00000085,8.154981
2011-10-02 23:36:00.00000043,21.094255
2011-10-02 23:36:00.00000071,9.866203
2011-10-02 23:36:00.00000023,5.8190923
2011-10-02 23:36:00.00000092,5.4114714
2011-10-02 23:36:00.00000037,9.866203
2011-10-02 23:36:00.00000083,9.866203
2011-10-02 23:36:00.00000054,10.869094
2011-10-02 23:36:00.00000073,9.969898
2011-10-02 23:36:00.0000005,6.5919733
2011-10-02 23:36:00.00000095,5.6001434
2011-10-02 23:36:00.00000088,6.456127
2011-10-02 23:36:00.00000030,8.435215
2011-10-02 23:36:00.0000007,13.827568
2011-10-02 23:36:00.00000013,9.866203
2011-10-02 23:36:00.00000065,26.441326
2011-10-02 23:36:00.00000089,49.44814
2011-10-02 23:36:00.00000096,7.7120495
2011-10-02 23:36:00.00000039,9.557997
2011-10-02 23:36:00.00000038,23.308441
2011-10-02 23:36:00.00000067,18.302994
2011-10-02 23:36:00.00000077,8.91384
2011-10-02 23:36:00.00000020,16.04977
2011-10-02 23:36:00.00000063,17.444504
2011-10-02 23:36:00.00000012,7.7120495
2011-10-02 23:36:00.00000058,15.908026
2011-10-02 23:36:00.00000026,10.656899
2011-10-02 23:36:00.00000074,20.450954
2011-10-02 23:36:00.00000059,9.517698
2011-10-02 23:36:00.00000090,12.641066
2011-10-02 23:36:00.0000004,30.424149
2011-10-02 23:36:00.0000003,14.971043
2011-10-02 23:36:00.00000021,15.908026
2011-10-02 23:36:00.00000097,7.577282
2011-10-02 23:36:00.00000036,14.467197
2011-10-02 23:36:00.00000024,19.112307
2011-10-02 23:36:00.00000082,48.661217
2011-10-02 23:36:00.000000100,9.311564
2011-10-02 23:36:00.00000040,5.2066455
2011-10-02 23:36:00.00000022,4.7726817
2013-03-21 12:47:28.0000006,12.364192
2013-03-21 12:47:28.0000008,11.8519535
2013-03-21 12:47:28.0000003,13.110305
2013-03-21 12:47:28.0000005,8.344755
2013-03-21 12:47:28.0000002,7.729774
2013-06-07 03:02:56.0000002,16.992638
2013-06-07 03:02:56.0000001,7.336669
2010-09-05 22:31:32.0000002,12.026459
2013-07-12 23:33:24.0000001,10.196463
2009-12-03 02:32:08.0000001,17.1087
2009-10-15 03:50:36.0000001,5.17571
2011-09-25 22:36:32.0000002,19.940252
2011-09-25 22:36:32.0000001,10.85584
2015-06-08 20:02:56.0000001,11.376026
2014-07-16 08:03:32.0000002,12.347804
2014-07-16 08:03:32.0000001,14.218983
2011-12-15 13:14:32.0000002,9.304284
2011-12-15 13:14:32.0000001,5.7557855
2011-10-11 22:13:48.0000002,15.146541
2011-10-11 22:13:48.0000005,8.453793
2011-10-11 22:13:48.0000003,7.5065727
2013-09-14 16:53:20.0000001,10.563342
2013-09-14 16:53:20.0000002,11.826329
2014-02-06 09:09:56.0000004,6.2267685
2014-02-06 09:09:56.0000003,7.3284726
2014-02-06 09:09:56.0000001,5.885661
2009-06-10 16:55:00.00000081,31.35507
2009-06-10 16:55:00.00000029,5.390746
2009-06-10 16:55:00.000000109,7.7955017
2009-06-10 16:55:00.00000098,50.406994
2009-06-10 16:55:00.00000054,10.473881
2009-06-10 16:55:00.00000021,32.27037
2009-06-10 16:55:00.00000012,7.4142904
2009-06-10 16:55:00.00000033,6.8958383
2009-06-10 16:55:00.00000024,9.079297
2009-06-10 16:55:00.00000099,9.827627
2009-06-10 16:55:00.0000009,6.984632
2009-06-10 16:55:00.000000158,5.3290095
2009-06-10 16:55:00.000000141,4.8128786
2009-06-10 16:55:00.00000093,7.4142904
2009-06-10 16:55:00.000000161,9.827627
2009-06-10 16:55:00.00000088,5.1686134
2009-06-10 16:55:00.0000003,8.610671
2009-06-10 16:55:00.00000018,5.895163
2009-06-10 16:55:00.00000047,7.362664
2009-06-10 16:55:00.000000154,10.350091
2009-06-10 16:55:00.000000131,10.442538
2009-06-10 16:55:00.00000046,11.812332
2009-06-10 16:55:00.0000004,6.479992
2009-06-10 16:55:00.000000107,6.3009405
2009-06-10 16:55:00.000000114,7.4142904
2009-06-10 16:55:00.000000117,8.154958
2009-06-10 16:55:00.000000162,9.827627
2009-06-10 16:55:00.00000049,11.486076
2009-06-10 16:55:00.00000069,8.610671
2009-06-10 16:55:00.000000111,8.14546
2009-06-10 16:55:00.00000083,5.390746
2009-06-10 16:55:00.000000166,41.66633
2009-06-10 16:55:00.000000135,10.235496
2009-06-10 16:55:00.00000044,29.966467
2009-06-10 16:55:00.00000085,7.5211477
2009-06-10 16:55:00.000000115,5.895163
2009-06-10 16:55:00.000000108,6.282488
2009-06-10 16:55:00.00000034,6.8396835
2009-06-10 16:55:00.00000060,15.700755
2009-06-10 16:55:00.000000120,6.163029
2009-06-10 16:55:00.000000174,29.39456
2009-06-10 16:55:00.0000007,7.362664
2009-06-10 16:55:00.000000159,8.14546
2009-06-10 16:55:00.000000171,19.494925
2009-06-10 16:55:00.000000145,12.01703
2009-06-10 16:55:00.00000074,8.154958
2009-06-10 16:55:00.000000138,11.812332
2009-06-10 16:55:00.00000048,5.615347
2009-06-10 16:55:00.000000101,5.1686134
2009-06-10 16:55:00.000000153,5.390746
2009-06-10 16:55:00.0000002,5.3290095
2009-06-10 16:55:00.00000037,8.42063
2009-06-10 16:55:00.000000151,8.865127
2009-06-10 16:55:00.000000127,25.672237
2009-06-10 16:55:00.000000144,30.575487
2009-06-10 16:55:00.000000165,12.508903
2009-06-10 16:55:00.0000008,4.9670677
2009-06-10 16:55:00.000000122,7.878178
2009-06-10 16:55:00.00000055,26.719542
2009-06-10 16:55:00.00000079,5.0924854
2009-06-10 16:55:00.00000016,15.822566
2009-06-10 16:55:00.000000160,17.87476
2009-06-10 16:55:00.000000139,4.749473
2009-06-10 16:55:00.00000075,5.773456
2009-06-10 16:55:00.00000017,7.362664
2009-06-10 16:55:00.00000070,6.282488
2009-06-10 16:55:00.000000118,12.508903
2009-06-10 16:55:00.00000066,10.968435
2009-06-10 16:55:00.000000164,6.090716
2009-06-10 16:55:00.000000100,10.350091
2009-06-10 16:55:00.00000082,9.359525
2009-06-10 16:55:00.00000090,12.118185
2009-06-10 16:55:00.000000125,11.497733
2009-06-10 16:55:00.000000149,6.8396835
2009-06-10 16:55:00.00000068,11.812332
2009-06-10 16:55:00.00000039,5.390746
2009-06-10 16:55:00.000000124,4.9670677
2009-06-10 16:55:00.00000053,5.0924854
2009-06-10 16:55:00.00000045,7.7955017
2009-06-10 16:55:00.000000102,6.090716
2009-06-10 16:55:00.000000140,6.984632
2009-06-10 16:55:00.000000148,7.4142904
2009-06-10 16:55:00.000000147,5.6976204
2009-06-10 16:55:00.00000097,7.1737685
2009-06-10 16:55:00.00000094,7.4142904
2009-06-10 16:55:00.00000078,8.42063
2009-06-10 16:55:00.00000035,6.5226307
2009-06-10 16:55:00.00000072,8.42063
2009-06-10 16:55:00.00000031,5.895163
2009-06-10 16:55:00.00000056,7.5211477
2009-06-10 16:55:00.000000128,18.008379
2009-06-10 16:55:00.00000057,6.5226307
2009-06-10 16:55:00.00000030,7.7955017
2009-06-10 16:55:00.00000043,10.350091
2009-06-10 16:55:00.000000146,8.42063
2009-06-10 16:55:00.00000010,7.7609215
2009-06-10 16:55:00.00000067,9.443145
2009-06-10 16:55:00.000000119,5.8254585
2009-06-10 16:55:00.00000076,17.87476
2009-06-10 16:55:00.00000025,7.1737685
2009-06-10 16:55:00.00000071,17.37274
2009-06-10 16:55:00.000000143,8.154958
2013-06-26 11:19:36.0000002,5.690674
2014-09-05 10:02:48.0000004,5.564565
2014-09-05 10:02:48.0000002,9.608173
2014-09-05 10:02:48.0000001,37.107155
2014-09-05 10:02:48.0000003,10.316468
2012-09-19 12:31:40.0000001,10.373261
2012-09-19 12:31:40.0000002,7.812455
2009-03-22 04:31:40.0000002,19.119642
2009-08-27 02:31:44.0000001,20.14687
2009-05-02 20:11:32.0000001,10.018841
2009-05-02 20:11:32.0000004,9.548874
2011-02-20 02:31:16.0000002,7.209359
2011-02-20 02:31:16.0000001,20.018208
2011-06-24 12:03:00.00000010,5.932998
2011-06-24 12:03:00.00000067,12.329659
2011-06-24 12:03:00.00000071,12.228504
2011-06-24 12:03:00.000000100,6.250258
2011-06-24 12:03:00.000000145,11.696575
2011-06-24 12:03:00.000000152,9.5438385
2011-06-24 12:03:00.00000026,12.987785
2011-06-24 12:03:00.000000199,5.2520275
2011-06-24 12:03:00.000000195,5.985
2011-06-24 12:03:00.000000119,6.250258
2011-06-24 12:03:00.00000086,11.696575
2011-06-24 12:03:00.00000012,8.039183
2011-06-24 12:03:00.00000097,19.797209
2011-06-24 12:03:00.00000058,4.819964
2011-06-24 12:03:00.000000176,4.738188
2011-06-24 12:03:00.000000139,4.963633
2011-06-24 12:03:00.00000048,8.039183
2011-06-24 12:03:00.000000159,7.334773
2011-06-24 12:03:00.00000079,6.6264863
2011-06-24 12:03:00.000000138,7.523669
2011-06-24 12:03:00.000000135,12.228504
2011-06-24 12:03:00.000000173,11.696575
2011-06-24 12:03:00.000000162,12.329659
2011-06-24 12:03:00.00000018,10.524179
2011-06-24 12:03:00.000000136,6.1634755
2011-06-24 12:03:00.000000185,8.039183
2011-06-24 12:03:00.00000069,7.1456366
2011-06-24 12:03:00.000000105,7.1456366
2011-06-24 12:03:00.000000180,6.6264863
2011-06-24 12:03:00.00000053,10.011941
2011-06-24 12:03:00.000000142,7.0006876
2011-06-24 12:03:00.000000188,9.941783
2011-06-24 12:03:00.00000089,5.5279493
2011-06-24 12:03:00.000000109,7.523669
2011-06-24 12:03:00.00000074,7.334773
2011-06-24 12:03:00.000000113,10.794018
2011-06-24 12:03:00.00000044,5.9472713
2011-06-24 12:03:00.000000183,5.8571625
2011-06-24 12:03:00.00000047,11.696575
2011-06-24 12:03:00.0000006,10.011941
2011-06-24 12:03:00.0000005,9.263611
2011-06-24 12:03:00.000000200,10.409584
2011-06-24 12:03:00.000000127,8.590565
2011-06-24 12:03:00.000000120,10.524179
2011-06-24 12:03:00.000000133,5.3281555
2011-06-24 12:03:00.00000073,6.054705
2011-06-24 12:03:00.000000101,5.3281555
2011-06-24 12:03:00.000000187,10.409584
2011-06-24 12:03:00.000000122,8.590565
2011-06-24 12:03:00.000000175,6.6264863
2011-06-24 12:03:00.000000154,11.142524
2011-06-24 12:03:00.000000197,8.806353
2011-06-24 12:03:00.00000017,8.841996
2011-06-24 12:03:00.000000186,9.541085
2011-06-24 12:03:00.00000020,9.541085
2011-06-24 12:03:00.00000035,10.524179
2011-06-24 12:03:00.000000193,8.324892
2011-06-24 12:03:00.000000201,7.921926
2011-06-24 12:03:00.00000054,24.40701
2011-06-24 12:03:00.00000075,7.523669
2011-06-24 12:03:00.000000114,8.671585
2011-06-24 12:03:00.00000062,25.457556
2011-06-24 12:03:00.00000055,29.611944
2011-06-24 12:03:00.00000025,6.250258
2011-06-24 12:03:00.00000022,6.448503
2011-06-24 12:03:00.000000144,13.709591
2011-06-24 12:03:00.000000177,5.932998
2011-06-24 12:03:00.000000124,6.250258
2011-06-24 12:03:00.00000094,4.83503
2011-06-24 12:03:00.00000041,6.329044
2011-06-24 12:03:00.000000141,6.669125
2011-06-24 12:03:00.00000092,9.014038
2011-06-24 12:03:00.000000189,18.90042
2011-06-24 12:03:00.000000171,12.023807
2011-06-24 12:03:00.000000157,6.6264863
2011-06-24 12:03:00.000000179,8.324892
2011-06-24 12:03:00.000000107,11.671822
2011-06-24 12:03:00.00000095,16.72417
2011-06-24 12:03:00.00000076,11.696575
2011-06-24 12:03:00.000000156,7.9565063
2011-06-24 12:03:00.000000111,30.304293
2011-06-24 12:03:00.000000116,8.590565
2011-06-24 12:03:00.00000033,9.630777
2011-06-24 12:03:00.00000082,4.773932
2011-06-24 12:03:00.00000078,6.669125
2011-06-24 12:03:00.00000051,11.696575
2011-06-24 12:03:00.000000143,10.409584
2011-06-24 12:03:00.000000126,12.987785
2011-06-24 12:03:00.00000088,9.014038
2011-06-24 12:03:00.000000191,18.122597
2011-06-24 12:03:00.00000063,12.987785
2011-06-24 12:03:00.00000045,15.380817
2011-06-24 12:03:00.00000060,7.575295
2011-06-24 12:03:00.00000040,30.304293
2011-06-24 12:03:00.00000057,8.590565
2011-06-24 12:03:00.00000013,5.550288
2011-06-24 12:03:00.00000068,30.857315
2011-06-24 12:03:00.000000165,4.819964
2011-06-24 12:03:00.00000056,5.287031
2011-06-24 12:03:00.000000150,8.590565
2011-06-24 12:03:00.00000052,5.6116133
2011-06-24 12:03:00.00000085,49.97614
2011-06-24 12:03:00.000000190,7.523669
2011-06-24 12:03:00.00000072,6.6763678
2011-06-24 12:03:00.000000137,5.3281555
2011-06-24 12:03:00.000000102,6.36542
2011-06-24 12:03:00.000000106,7.523669
2011-06-24 12:03:00.000000118,5.6461077
2011-06-24 12:03:00.00000046,13.570516
2011-06-24 12:03:00.000000110,12.023807
2011-06-24 12:03:00.000000181,5.932998
2011-06-24 12:03:00.000000194,5.6116133
2011-06-24 12:03:00.00000061,15.578481
2011-06-24 12:03:00.0000001,10.409666
2011-06-24 12:03:00.00000087,9.014038
2011-06-24 12:03:00.00000066,5.381714
2011-06-24 12:03:00.000000146,7.575295
2011-06-24 12:03:00.000000149,48.410545
2011-06-24 12:03:00.00000038,10.011941
2011-06-24 12:03:00.000000196,7.921926
2011-06-24 12:03:00.00000093,8.306465
2011-06-24 12:03:00.000000170,5.550288
2011-06-24 12:03:00.000000168,8.590565
2011-06-24 12:03:00.0000002,12.987785
2011-06-24 12:03:00.00000042,13.596271
2014-06-15 07:06:00.0000006,3.9357307
2014-06-15 07:06:00.00000037,9.003974
2014-06-15 07:06:00.00000025,5.01223
2014-06-15 07:06:00.0000008,9.599347
2014-06-15 07:06:00.00000036,48.88071
2014-06-15 07:06:00.00000042,21.722858
2014-06-15 07:06:00.00000033,4.349794
2014-06-15 07:06:00.00000013,9.511122
2014-06-15 07:06:00.00000035,56.547794
2014-06-15 07:06:00.00000030,9.599347
2014-06-15 07:06:00.00000024,6.2036796
2014-06-15 07:06:00.00000031,10.17298
2014-06-15 07:06:00.0000009,14.467499
2014-06-15 07:06:00.00000039,55.55771
2014-06-15 07:06:00.00000010,4.931829
2014-06-15 07:06:00.00000019,16.019741
2014-06-15 07:06:00.00000041,7.860339
2014-06-15 07:06:00.00000028,16.019741
2014-06-15 07:06:00.00000014,55.620872
2014-06-15 07:06:00.0000003,13.750467
2014-06-15 07:06:00.00000017,55.79458
2014-06-15 07:06:00.00000015,17.29067
2014-06-15 07:06:00.00000026,5.6940722
2014-06-15 07:06:00.0000002,13.850726
2014-06-15 07:06:00.00000040,4.6666985
2014-06-15 07:06:00.00000016,4.76447
2014-06-06 16:22:20.0000003,5.663089
2014-06-06 16:22:20.0000002,8.838297
2015-05-30 21:29:04.0000004,14.12033
2015-05-30 21:29:04.0000007,16.937294
2015-05-30 21:29:04.0000003,11.78747
2015-05-30 21:29:04.0000001,7.218512
2009-10-26 12:01:36.0000001,10.417049
2009-10-26 12:01:36.0000002,8.392675
2009-10-26 12:01:36.0000005,6.3848276
2009-10-26 12:01:36.0000003,7.092
2013-02-02 15:45:08.0000003,6.8956547
2013-02-02 15:45:08.0000001,11.3757105
2013-02-02 15:45:08.0000002,10.404133
2015-04-15 06:47:04.0000001,8.023312
2015-04-15 06:47:04.0000002,11.883746
2010-12-14 23:27:36.0000001,5.5156207
2009-03-05 11:03:04.0000002,4.7209496
2009-03-05 11:03:04.0000001,13.26406
2013-07-18 12:23:40.0000003,5.730475
2013-07-18 12:23:40.0000002,5.2189198
2013-07-18 12:23:40.0000001,9.638397
2014-04-14 13:48:32.0000004,10.271935
2014-04-14 13:48:32.0000003,6.1459036
2014-08-18 05:33:08.0000001,8.990697
2012-01-28 03:14:28.0000001,28.462816
2009-09-14 02:19:00.00000014,9.960436
2009-09-14 02:19:00.00000035,9.786749
2009-09-14 02:19:00.00000040,7.1652703
2009-09-14 02:19:00.00000031,4.5677104
2009-09-14 02:19:00.0000003,4.3482504
2009-09-14 02:19:00.00000025,8.578334
2009-09-14 02:19:00.0000008,7.1652703
2009-09-14 02:19:00.00000024,8.679456
2009-09-14 02:19:00.00000021,6.189489
2009-09-14 02:19:00.00000036,9.960436
2009-09-14 02:19:00.0000009,45.868782
2009-09-14 02:19:00.0000001,8.679456
2009-09-14 02:19:00.00000018,4.51163
2009-09-14 02:19:00.00000039,7.1652703
2009-09-14 02:19:00.0000002,11.51711
2009-09-14 02:19:00.00000038,9.137133
2009-09-14 02:19:00.00000020,14.555033
2009-09-14 02:19:00.00000028,7.27113
2009-09-14 02:19:00.00000026,17.89845
2009-09-14 02:19:00.00000017,7.1363626
2009-09-14 02:19:00.00000030,7.785968
2009-09-14 02:19:00.00000016,4.903608
2009-09-14 02:19:00.0000006,6.8995976
2009-09-14 02:19:00.0000007,7.8544545
2011-08-14 14:17:28.0000003,7.067928
2011-08-14 14:17:28.0000001,5.4334726
2011-08-14 14:17:28.0000004,6.6453733
2011-08-14 14:17:28.0000002,6.0919185
2011-08-14 14:17:28.0000005,13.565241
2014-03-17 16:07:56.0000002,58.63853
2010-11-03 21:09:56.0000002,5.5688667
2010-11-03 21:09:56.0000001,10.900181
2012-12-11 23:37:08.0000002,9.88732
2012-12-11 23:37:08.0000005,9.392921
2012-12-11 23:37:08.0000004,7.4370656
2012-12-11 23:37:08.0000006,10.949772
2012-12-11 23:37:08.0000003,5.4811835
2012-12-11 23:37:08.0000001,19.205103
2015-06-24 14:19:52.0000001,14.175475
2015-06-24 14:19:52.0000002,63.497223
